,mean_duration,mean_distance,predicted_fare
19836,29.516666666666666,8.0,27.232345501796132
19837,9.107142857142856,1.0814285714285714,7.709824155219989
19838,0.0,0.0,2.9561946884973924
19839,9.615555555555556,1.1113333333333333,7.863446651053086
19840,12.783333333333333,3.545,13.63111999164947
19841,11.361904761904762,1.9485714285714286,10.258322768848572
19842,20.10625,4.00875,16.89169806650557
19843,12.10952380952381,2.8857142857142852,12.0563637005775
19844,27.466666666666665,3.795,18.155858869209165
19845,6.108080808080808,1.0057575757575756,6.691609281613117
19846,22.527083333333334,3.8362499999999997,16.94353645042287
19847,10.529166666666665,1.5112500000000002,8.936883309202907
19848,12.383333333333333,2.1449999999999996,10.645432616458091
19849,7.410000000000001,2.158,9.287444829612735
19850,10.491666666666667,1.695,9.279098127012332
19851,8.928455284552845,1.3051219512195114,7.997709676466631
19852,12.910526315789474,1.732631578947368,10.319349666581557
19853,11.362500000000002,2.6875,11.514095863647125
19854,7.323015873015873,0.71,6.356085994749086
19855,10.553333333333333,1.918,9.743977389023376
19856,48.919444444444444,18.683333333333334,54.033497724808214
19857,8.98030303030303,1.6231818181818178,8.714293388645658
19858,11.175,1.435,9.175208976191822
19859,18.783333333333335,2.7,13.620393658998488
19860,6.41190476190476,0.8842857142857143,6.452435677086768
19861,32.68333333333333,8.18,28.411435598852965
19862,6.758333333333333,1.30875,7.7561554852207255
19863,8.305228758169932,1.0023529411764704,7.279980232793344
19864,14.88030303030303,2.6145454545454543,12.28305077868661
19865,6.6345679012345675,0.9588888888888889,6.727769395310272
19866,18.7375,3.3,14.732703605292187
19867,6.237037037037037,0.9038888888888889,6.734652428671895
19868,6.870833333333333,1.0391666666666666,6.89111098734862
19869,12.385833333333334,1.575,9.501738823598561
19870,10.897916666666667,1.365,8.72961693921464
19871,6.009444444444442,1.0983333333333332,7.141254413792563
19872,34.916666666666664,20.2,53.229127244974435
19873,15.61877256317689,3.1915162454873616,13.710832393336213
19874,5.865151515151515,0.7854545454545455,6.16543508879098
19875,11.362500000000002,2.6875,11.450510575767735
19876,16.016666666666666,2.3975,12.16354052070179
19877,7.9424242424242415,1.0427272727272727,7.260070646773844
19878,3.0218390804597695,2.2558620689655173,8.278659109624547
19879,10.609999999999998,1.544,9.008867668317396
19880,15.241666666666667,2.3983333333333334,12.013409027659618
19881,18.227777777777778,4.03,16.05646866576703
19882,8.365454545454545,1.0229090909090908,7.565951946449434
19883,6.3622807017543845,0.9268421052631579,6.831561008021273
19884,8.418518518518518,0.9522222222222223,7.210861490816955
19885,9.981481481481485,1.1294444444444447,7.938060922850243
19886,12.49074074074074,2.2977777777777777,11.061905590476625
19887,10.026515151515149,1.5677272727272729,8.830534732148749
19888,4.470202020202021,0.5354545454545456,5.275292814582889
19889,14.986363636363638,1.9763636363636365,11.094874680772437
19890,5.59469696969697,0.7527272727272728,6.315985961385994
19891,8.328395061728394,1.1192592592592594,7.749080548873566
19892,8.070512820512821,1.313076923076923,8.130024640095177
19893,11.234126984126984,1.4966666666666666,9.02394689997286
19894,21.433333333333334,6.8,22.573497676321026
19895,52.33888888888888,17.27583333333333,52.20691180721731
19896,18.7375,3.3,14.796288893171576
19897,14.716666666666667,2.2125,11.430323429639904
19898,6.705555555555557,0.8908333333333334,6.61089018703359
19899,8.328395061728394,1.1192592592592594,7.812665836752956
19900,9.316666666666666,2.4,10.383492463264206
19901,11.233333333333333,1.4,8.893233553845366
19902,8.665,1.793,8.90390280884502
19903,11.233333333333334,2.7249999999999996,11.505821879054894
19904,13.138333333333335,1.7600000000000002,10.146170936142173
19905,14.228571428571428,3.0185714285714282,12.976421288037294
19906,46.974999999999994,16.35,49.14686055067777
19907,23.45,4.66,18.7746744100551
19908,38.06666666666667,7.7,29.301041537715438
19909,14.669791666666669,2.2543750000000005,11.501350507841641
19910,19.11875,2.2162500000000005,12.72654555996551
19911,5.871428571428572,0.7723809523809523,6.432459591400468
19912,5.764550264550264,0.8944444444444445,6.292671410999475
19913,9.443137254901961,1.761764705882353,9.121334009321798
19914,10.196296296296294,1.5344444444444445,8.810963173616344
19915,7.914062500000002,0.9909375000000002,7.376139308442083
19916,25.599999999999994,8.1,26.343099993482014
19917,4.494736842105262,0.6828947368421054,5.806076878621639
19918,10.609999999999998,1.544,9.252777672394165
19919,12.98484848484848,1.9959090909090909,10.51350543841027
19920,7.192361111111111,1.1475000000000002,7.30958851123952
19921,15.217948717948717,4.542307692307691,16.60249903624448
19922,22.894444444444446,3.9311111111111106,17.236226473521253
19923,8.305228758169932,1.0023529411764704,7.279980232793344
19924,15.61877256317689,3.1915162454873616,13.710538319655127
19925,12.431944444444445,1.7266666666666666,9.819072943769678
19926,28.462121212121215,8.83,28.896780792905787
19927,21.008333333333333,12.3,33.51354451062733
19928,4.091666666666667,0.5862499999999999,5.20834251797001
19929,13.752777777777778,2.4466666666666668,11.632208004056098
19930,7.69642857142857,0.9085714285714285,6.922264777688946
19931,12.71176470588235,1.9735294117647058,10.392574012447483
19932,9.74,1.101,7.813748239826711
19933,21.87777777777778,2.57,14.141027039381466
19934,15.425,3.2199999999999998,13.666182469402187
19935,9.615555555555556,1.1113333333333333,7.815831203563815
19936,11.556666666666667,1.4584000000000004,9.344377560930626
19937,54.416666666666664,17.16,52.504987077946666
19938,5.292307692307692,0.7534615384615384,5.878193910697333
19939,9.405555555555553,1.4769696969696973,8.83061719124444
19940,8.328395061728394,1.1192592592592594,7.537404299258121
19941,8.98030303030303,1.6231818181818178,8.714293388645658
19942,8.305228758169932,1.0023529411764704,7.216394944913954
19943,2.8738095238095234,0.6228571428571429,5.234432261683839
19944,11.18564814814815,1.4741666666666666,8.96528187831032
19945,9.091666666666667,1.1291666666666667,8.076916533519132
19946,9.3536231884058,0.8630434782608698,7.292058606496941
19947,5.764550264550264,0.8944444444444445,6.356256698878864
19948,19.95263157894737,1.8784210526315792,12.312296530087455
19949,9.793055555555556,1.6966666666666665,9.379544977698211
19950,14.123333333333331,1.8359999999999999,10.864408989295875
19951,7.5125,1.284166666666667,7.641423949173637
19952,12.45,2.88,12.139646279541331
19953,23.140000000000004,1.342,12.042818887920754
19954,17.430555555555557,2.2333333333333334,12.582541588363284
19955,12.63030303030303,2.423636363636364,11.565108688084353
19956,5.736363636363637,0.6836363636363637,5.861587433723198
19957,16.491666666666667,1.6625,10.82007369652035
19958,9.98888888888889,1.393888888888889,8.82615852264576
19959,27.616666666666667,8.0,26.70357197457136
19960,7.601626016260163,0.9543902439024389,6.9242862422617915
19961,25.75,5.51,21.15325417708203
19962,24.03611111111111,3.5049999999999994,16.974006350390255
19963,5.811594202898552,0.6947826086956522,6.260013306407691
19964,6.280701754385966,0.7047368421052632,6.119026481265639
19965,18.582051282051278,2.106923076923077,12.357979615622627
19966,10.334615384615384,1.4830769230769232,8.746327010686334
19967,6.664351851851852,0.7116666666666666,6.5315295562868565
19968,5.51,0.7110000000000001,5.9171133003842105
19969,19.97083333333333,5.822500000000001,20.203953522370643
19970,6.2783333333333315,0.9964999999999995,6.948050521718411
19971,21.666666666666668,7.935,24.93314520674436
19972,4.19469696969697,0.5816363636363632,5.599127893930149
19973,9.826666666666664,2.6740000000000004,11.30347663691675
19974,20.833333333333336,5.05,18.893039881537632
19975,7.469607843137256,1.4311764705882348,7.844789504881954
19976,8.56282051282051,0.8484615384615384,7.270640742953687
19977,18.842592592592595,2.0411111111111113,12.26641831826893
19978,9.312847222222224,1.4708333333333339,8.437385567358561
19979,11.204444444444444,1.6226666666666667,9.560181966668022
19980,7.037179487179486,1.1223076923076922,7.167913035692786
19981,10.950000000000001,1.1538461538461537,8.256592759949063
19982,12.887037037037036,2.4833333333333334,11.819997190048758
19983,4.648148148148148,0.951111111111111,6.159329638453759
19984,8.524761904761904,0.8322857142857144,6.936047292376516
19985,4.19469696969697,0.5816363636363632,5.227753240413513
19986,9.104347826086956,0.8278260869565218,7.151978820051317
19987,11.472000000000001,1.2655999999999998,8.981345372718796
19988,41.91111111111112,13.138333333333334,40.93439388111811
19989,20.42222222222222,4.56,17.779177658747273
19990,10.841304347826087,1.9900000000000004,9.96867472611389
19991,10.026515151515149,1.5677272727272729,9.185645471594178
19992,8.164583333333333,1.90125,8.981969550498217
19993,15.176923076923078,1.7307692307692308,10.671091516900333
19994,12.765384615384615,1.837692307692308,10.489886987927807
19995,59.598,18.571199999999997,56.7642595185233
19996,12.575,1.6320000000000001,9.960348664423446
19997,18.654166666666665,4.9525,18.318763072760238
19998,8.031481481481482,1.3877777777777773,7.914028384273339
19999,23.933333333333334,6.06,22.011493770302636
20000,11.165942028985507,0.6830434782608696,7.371458843506431
20001,15.361111111111112,1.9033333333333335,11.296454593223869
20002,5.559459459459459,0.6018918918918919,5.93976167000668
20003,11.078070175438596,1.5231578947368423,9.097287752327134
20004,4.7534090909090905,0.8240909090909089,5.9336053726317886
20005,17.69,2.9939999999999998,14.118351368322134
20006,14.933333333333335,3.9575000000000005,14.994060341320928
20007,7.208974358974359,0.9638461538461538,6.833995196583887
20008,15.425,3.2199999999999998,13.941738080578109
20009,4.33939393939394,0.5481818181818181,5.280411080926978
20010,9.110416666666667,1.285,8.347385978853518
20011,11.998148148148148,1.7122222222222223,9.66934650421079
20012,6.2783333333333315,0.9964999999999995,6.720404431712847
20013,19.066666666666666,5.42,19.112577016800056
20014,14.178333333333331,1.641,10.133103164651478
20015,8.418518518518518,0.9522222222222223,7.147276202937565
20016,8.89871794871795,1.3115384615384615,8.002316154628966
20017,9.463888888888889,1.3,8.20002378404675
20018,9.299999999999999,1.3011764705882356,8.156775203150085
20019,10.10777777777778,1.3573333333333333,8.494327445565384
20020,9.286666666666665,1.299,8.424544494497411
20021,11.1125,1.175,8.439812377521157
20022,8.704166666666667,2.63875,10.967926791700162
20023,8.91969696969697,1.4827272727272727,8.431405724038424
20024,12.011904761904763,1.2671428571428573,8.859437928527335
20025,9.394871794871793,1.6784615384615384,9.168593956634663
20026,8.052083333333332,1.273125,7.769422627768707
20027,7.016666666666668,1.0833333333333335,7.375480873280649
20028,6.801149425287357,0.8841379310344829,6.91557722438319
20029,12.712643678160912,1.431034482758621,9.367236329896993
20030,5.3288617886178855,0.7217073170731707,6.116139454344545
20031,14.65,5.2525,17.610705861207204
20032,15.940972222222221,2.4779166666666668,12.367512523079622
20033,6.242682926829267,1.1982926829268292,7.035773018789137
20034,10.844871794871796,1.5315384615384617,9.049213882115344
20035,26.75,8.16,26.720023898133476
20036,8.298245614035089,0.9863157894736841,7.182253718059673
20037,18.966666666666665,3.59,15.378714392611275
20038,33.00416666666666,3.0725,18.31027081679238
20039,8.184126984126985,1.0392063492063492,7.548208170646676
20040,9.007894736842106,1.0142105263157892,7.435754676305243
20041,7.73798449612403,0.9748837209302322,7.294905285427722
20042,3.8023809523809518,0.5585714285714286,5.183758281251011
20043,9.214285714285714,0.99,7.799696910985392
20044,10.991666666666667,2.0066666666666664,10.059952361650534
20045,12.910526315789474,1.732631578947368,10.027824215015517
20046,9.002380952380951,1.0254761904761902,7.520423552488933
20047,18.47222222222222,7.27,22.629449120559677
20048,44.8625,20.90125,57.40497142399502
20049,8.848333333333333,1.1800000000000002,7.787789414934034
20050,38.42666666666666,9.492,32.70750487573076
20051,16.63030303030303,2.972727272727273,13.780726459419395
20052,13.645238095238096,2.025714285714286,10.757133011190582
20053,8.365454545454545,1.0229090909090908,7.274426494883394
20054,11.602873563218393,1.9537931034482765,10.124192145647218
20055,37.9,4.97,23.46643305446156
20056,27.5,4.43,19.731551159257904
20057,8.096491228070176,1.4047368421052635,8.029754735054613
20058,11.526923076923076,1.3761538461538463,8.959003859314834
20059,11.566666666666666,1.5737500000000002,9.334838881215033
20060,6.489583333333333,0.84875,6.4346483607962695
20061,6.890350877192982,0.9331578947368423,7.038819582255387
20062,11.688888888888888,2.1033333333333335,10.43209851956961
20063,31.902777777777782,4.201666666666667,20.27048717193982
20064,8.601449275362318,1.275652173913043,7.847536796839079
20065,6.141666666666666,0.635357142857143,5.957008909812447
20066,17.864583333333332,2.38375,12.713798559242758
20067,21.766666666666666,2.94,14.93280316823452
20068,12.8,3.1550000000000002,12.868724821707808
20069,11.747407407407412,1.261111111111111,9.048979418942055
20070,8.48494623655914,0.835483870967742,7.010942588512455
20071,9.106666666666667,0.9766666666666666,7.3878662446595476
20072,4.66076388888889,0.6016666666666668,5.4615547494412136
20073,14.135964912280704,1.2657894736842104,9.67549671229031
20074,9.504166666666668,1.4,8.412003260428087
20075,34.68333333333334,8.8,30.212813907248133
20076,9.312847222222224,1.4708333333333339,8.7289110189246
20077,9.413541666666667,1.0878125,7.7600030110741
20078,5.127777777777779,0.7096296296296296,5.744403564581143
20079,6.105952380952382,0.8542857142857142,6.307057532671468
20080,18.7875,2.2516666666666665,12.641878857827672
20081,9.463888888888889,1.3,8.20002378404675
20082,9.405555555555553,1.4769696969696973,8.475506451799008
20083,9.312847222222224,1.4708333333333339,8.500970855237949
20084,8.48494623655914,0.835483870967742,7.011236662193541
20085,18.360606060606063,2.549090909090909,13.231707228242907
20086,20.559722222222224,3.4616666666666664,15.627995042403404
20087,6.653333333333333,0.752,6.54556099264213
20088,16.01388888888889,2.375,12.117594188377605
20089,14.447435897435897,2.6923076923076925,12.642171503814668
20090,8.095370370370368,1.0627777777777778,7.3591551704358205
20091,15.780630630630627,1.2713513513513515,9.900466817978486
20092,9.342592592592592,1.3622222222222224,8.291484488611703
20093,15.780630630630627,1.2713513513513515,9.836881530099097
20094,16.131666666666668,2.394,12.480043732395906
20095,26.689583333333335,4.56,19.767011821308007
20096,8.105208333333332,0.8309375,7.124073235414126
20097,6.557258064516129,1.0374193548387096,6.800334328269644
20098,8.622222222222222,1.1421212121212125,7.892722998220351
20099,5.385185185185187,0.7937037037037036,6.276361574762521
20100,18.90303030303031,3.38,15.003266434324287
20101,16.38888888888889,2.066666666666667,11.666501542923834
20102,4.848387096774194,0.8346774193548389,5.933677027320709
20103,6.1194444444444445,0.8533333333333334,6.664011042280983
20104,11.4,1.1885714285714286,8.451546562764916
20105,22.85,4.39,18.065614036852246
20106,7.384722222222223,0.7666666666666666,6.550613995262925
20107,19.293939393939393,2.58,13.537541998698483
20108,19.219444444444445,5.0183333333333335,18.380314410598135
20109,4.124691358024692,0.9044444444444445,6.227453222464252
20110,6.557258064516129,1.0374193548387096,6.800334328269644
20111,15.566666666666666,6.66,20.59613002955447
20112,20.42222222222222,4.56,18.038763429533073
20113,32.3,5.8,23.88153567394346
20114,26.433333333333334,5.89,22.090383636922283
20115,7.69642857142857,0.9085714285714285,6.858679489809557
20116,33.983333333333334,8.73,29.941342902067827
20117,10.725641025641027,1.2646153846153847,8.432514572279697
20118,9.875000000000002,1.591818181818182,9.207815705361536
20119,9.014814814814814,1.182777777777778,8.067638631091455
20120,28.28333333333333,9.08,28.99383829501762
20121,9.624444444444444,1.1746666666666665,8.236984843576003
20122,10.88974358974359,2.0384615384615383,10.370977185947698
20123,8.333333333333334,1.0834782608695652,7.450677170506529
20124,4.926754385964912,0.6136842105263158,5.7873541229270575
20125,22.75625,3.8175,16.922054118689854
20126,6.738709677419355,1.042258064516129,6.924132618940029
20127,9.394871794871793,1.6784615384615384,9.24814908490417
20128,4.42611111111111,0.5586666666666668,5.601150682350516
20129,5.711111111111111,1.0533333333333332,6.596800570230445
20130,11.383333333333333,4.098000000000001,14.304140576324123
20131,14.288095238095238,2.875714285714286,12.934112615483967
20132,15.61877256317689,3.1915162454873616,13.726508160045247
20133,0.5249999999999999,0.01,3.0587948848511726
20134,9.624444444444444,1.1746666666666665,8.009044679889353
20135,6.2783333333333315,0.9964999999999995,6.640555229762252
20136,13.796296296296298,1.911111111111111,10.924194624689822
20137,16.983333333333334,4.76,17.46728461940009
20138,8.095370370370368,1.0627777777777778,7.634416707930655
20139,20.522916666666667,4.415,17.56369991778156
20140,5.483950617283951,0.6822222222222222,6.080026700415735
20141,11.375,1.5430000000000001,9.511286339094989
20142,4.8547619047619035,0.9371428571428572,6.4803120051412755
20143,7.659929078014184,0.9285106382978724,6.968108711822877
20144,6.557258064516129,1.0374193548387096,7.155445067715073
20145,15.780630630630627,1.2713513513513515,9.900466817978486
20146,16.106666666666662,2.4219999999999997,12.253746201703896
20147,8.030952380952382,1.0014285714285713,7.2177625901970615
20148,12.98484848484848,1.9959090909090909,10.577384799970746
20149,11.426666666666668,1.73,9.609579896396665
20150,12.704166666666666,1.35,9.202184152990807
20151,15.248809523809527,1.8992857142857142,10.94957915239143
20152,40.9,13.433333333333332,41.325120767140916
20153,11.838333333333331,1.7025000000000001,9.66893571754753
20154,9.554166666666667,1.845,9.31934528068448
20155,27.883333333333333,6.8,24.304959362441522
20156,7.73798449612403,0.9748837209302322,7.066965121741072
20157,14.518137254901962,0.9241176470588234,9.079911289828512
20158,8.093749999999998,1.2125000000000001,7.579452465770893
20159,6.273333333333335,1.0263333333333333,6.6990601324691506
20160,12.618055555555555,1.7091666666666665,10.127258696251722
20161,20.274242424242427,2.4790909090909095,13.512241904496028
20162,6.263888888888889,0.7416666666666667,6.188491473829863
20163,4.577777777777778,0.86,5.893236280569845
20164,16.766666666666666,6.1,19.869365007259425
20165,11.472000000000001,1.2655999999999998,8.981345372718796
20166,7.216666666666667,0.8552941176470588,6.650135633531027
20167,12.395238095238096,2.017142857142857,10.455632113151408
20168,6.185714285714285,0.652142857142857,5.986998298269349
20169,11.473333333333334,1.9245,9.949479865306778
20170,13.516666666666671,1.597777777777778,9.862182805905906
20171,14.924444444444445,1.897333333333333,11.146913403094365
20172,4.927777777777778,0.93,6.131180997558695
20173,9.103030303030303,1.341818181818182,8.475080025062038
20174,6.94,0.8345,6.854561475276135
20175,15.61877256317689,3.1915162454873616,13.710538319655127
20176,21.251388888888886,2.669166666666667,14.520909600118397
20177,7.353225806451612,0.9587096774193549,6.8638281335543
20178,15.61877256317689,3.1915162454873616,14.002063771221168
20179,11.678518518518517,0.975777777777778,8.165418054306738
20180,0.016666666666666666,1.67,6.266078209362772
20181,38.483333333333334,9.05,31.835871489708918
20182,7.925,2.0875,9.64433810740454
20183,19.434848484848484,4.387272727272727,17.109695482107714
20184,9.111403508771929,1.0047368421052634,7.461510875191439
20185,16.20555555555556,1.7733333333333332,11.33404921277904
20186,14.763333333333332,3.19,13.760949277967786
20187,25.56666666666667,1.752,13.525352279626928
20188,11.469047619047618,1.8871428571428572,9.873285171468073
20189,11.855376344086022,2.0522580645161286,10.391858261550581
20190,14.288095238095238,2.875714285714286,12.706172451797315
20191,16.108333333333334,2.7649999999999997,13.282286440328582
20192,20.083333333333332,3.28,15.067097501199186
20193,17.63888888888889,2.266666666666667,12.368303608082657
20194,10.406140350877196,1.1173684210526318,8.111848432741773
20195,6.263888888888889,0.7416666666666667,6.124906185950474
20196,6.738709677419355,1.042258064516129,7.168042623016799
20197,14.116666666666667,2.7,12.305681821915943
20198,13.296376811594206,1.8973913043478254,10.465995383246716
20199,9.286666666666665,1.299,8.148694809640403
20200,9.3536231884058,0.8630434782608698,7.228473318617551
20201,8.531818181818181,1.0512121212121213,7.441135112731139
20202,5.692028985507246,0.8865217391304349,6.33643138329251
20203,4.494736842105262,0.6828947368421054,5.514551427055597
20204,13.181250000000002,3.11625,12.897028992252867
20205,7.858333333333334,1.0183333333333333,7.415632418799006
20206,10.624242424242423,1.4490909090909092,8.82228228844322
20207,12.016666666666667,1.7174999999999998,9.685096441806797
20208,13.633333333333333,6.3133333333333335,19.362076774132394
20209,21.441666666666666,5.095000000000001,19.168656561148893
20210,4.584126984126985,0.7476190476190477,6.024486669888921
20211,11.316666666666666,1.5999999999999999,9.31825964100144
20212,31.241666666666667,8.1475,27.944966807943345
20213,8.328395061728394,1.1192592592592594,7.812665836752956
20214,19.11875,2.2162500000000005,12.66296027208612
20215,8.670634920634923,0.979761904761905,7.272732112771585
20216,9.98888888888889,1.393888888888889,8.471047783200332
20217,16.075,2.5825,12.615078834918489
20218,9.357051282051279,1.0263461538461538,7.557290302072385
20219,9.45,2.2,10.003089344959822
20220,14.467948717948717,2.242307692307692,11.776060434705906
20221,8.720138888888888,0.9177083333333331,7.225509431955608
20222,14.478787878787877,1.5,9.933634386991177
20223,32.254999999999995,9.065000000000001,30.13263027495983
20224,11.709259259259262,1.2077777777777776,8.639759882365402
20225,10.399462365591397,1.2558064516129033,8.599608353584319
20226,19.358333333333334,4.39,17.157756083030353
20227,22.416666666666668,3.74,16.640010941388
20228,8.744444444444445,1.0316666666666665,7.397482680602428
20229,8.685897435897434,0.6784615384615383,7.027169403719924
20230,4.66076388888889,0.6016666666666668,5.397675387880738
20231,9.103030303030303,1.341818181818182,8.119969285616609
20232,7.659929078014184,0.9285106382978724,6.968108711822877
20233,12.385833333333334,1.575,9.501738823598561
20234,8.873809523809523,1.6864285714285714,9.103162066900126
20235,8.328395061728394,1.1192592592592594,7.521140385186916
20236,42.92,17.096,49.51638551307205
20237,8.98030303030303,1.6231818181818178,8.714293388645658
20238,12.531159420289857,1.6834782608695649,9.759975251931031
20239,14.726190476190476,1.9328571428571428,10.935119978499754
20240,5.292307692307692,0.7534615384615384,5.878193910697333
20241,8.373684210526314,0.7878947368421053,6.820848121942805
20242,9.288172043010755,1.5212903225806451,8.823346416519351
20243,9.525925925925925,1.307037037037037,8.231417072640355
20244,4.407051282051282,0.6869230769230769,5.561821363039399
20245,15.867460317460317,1.7685714285714287,10.922900907645035
20246,21.083333333333332,5.1,19.063000393672525
20247,14.95,7.39,21.906102092995226
20248,6.3622807017543845,0.9268421052631579,6.587945077625589
20249,15.576811594202898,1.494782608695652,10.292326751746039
20250,13.530147058823527,1.2316176470588236,9.130794377917336
20251,46.04444444444445,16.683333333333334,49.49353357768133
20252,16.33148148148148,1.982222222222222,11.48098576264697
20253,9.523958333333335,1.7318749999999998,9.083817074278372
20254,8.701388888888888,0.7441666666666668,7.163396952855319
20255,6.292156862745097,1.8305882352941174,8.382587382704006
20256,8.55,1.175,7.9862496411946
20257,7.625,0.6979999999999998,6.416036326376068
20258,22.183333333333334,3.4737500000000003,16.04052346081296
20259,6.284722222222221,0.9583333333333335,6.857231467639826
20260,8.096491228070176,1.4047368421052635,8.257694898741264
20261,11.858333333333333,4.6675,15.563749814760547
20262,11.141666666666666,2.075,10.175305251205629
20263,31.28,5.771999999999999,23.57339183426616
20264,14.763333333333332,3.19,13.485393666791865
20265,8.643333333333334,1.4113333333333336,8.131600402020993
20266,8.105208333333332,0.8309375,6.816577943457966
20267,15.867460317460317,1.7685714285714287,11.166810911721804
20268,28.107407407407408,9.202222222222222,29.270112658141493
20269,6.664351851851852,0.7116666666666666,6.467650194726381
20270,29.200000000000003,16.720000000000002,44.587783668511506
20271,19.33809523809524,3.8207142857142857,16.008874234487863
20272,16.3,3.0140000000000002,13.544019717083732
20273,31.977777777777774,3.388333333333333,18.949955148176134
20274,10.07936507936508,1.2595238095238095,8.29004786394972
20275,31.65,14.5,40.892082212673714
20276,5.292307692307692,0.7534615384615384,6.169719362263374
20277,31.333333333333332,7.2,26.163706120009728
20278,40.53750000000001,11.475000000000001,37.27622471574621
20279,19.219444444444445,5.0183333333333335,18.396284250988252
20280,11.970833333333331,1.6524999999999999,9.541840377619287
20281,32.08823529411765,8.977058823529411,29.84607447537579
20282,10.807142857142857,1.3950000000000002,8.716970000835122
20283,34.972666666666676,10.757199999999997,34.22280823098728
20284,5.736363636363637,0.6836363636363637,5.925172721602587
20285,8.020416666666666,1.00275,7.493039125940535
20286,10.566666666666666,2.3800000000000003,10.691509838277359
20287,6.178205128205128,0.8415384615384615,6.656683674225056
20288,8.744444444444445,1.0316666666666665,7.704977972558587
20289,7.965591397849462,0.6854838709677418,6.777220351968946
20290,10.15,2.4450000000000003,10.981312831358938
20291,52.54583333333334,18.797500000000003,55.31955645855412
20292,4.675520833333334,0.6499999999999999,5.562406440553133
20293,4.584126984126985,0.7476190476190477,5.68534577083361
20294,12.531159420289857,1.6834782608695649,10.11508599137646
20295,15.61877256317689,3.1915162454873616,13.710538319655127
20296,3.6666666666666665,0.6039999999999999,5.497075574551516
20297,10.461494252873562,1.4534482758620688,9.07726291123788
20298,8.65,1.2021428571428572,8.004989279315792
20299,12.433908045977013,2.0282758620689654,10.425160489034578
20300,50.75416666666667,16.755,50.6566177993531
20301,14.478787878787877,1.5,10.304714966826726
20302,9.864285714285714,1.753333333333333,9.513138184203463
20303,23.666666666666668,6.0,21.60514163467312
20304,25.433333333333334,8.22,26.474055178126903
20305,6.93125,0.9675,6.76403982233705
20306,30.533333333333335,7.47,26.40358876593534
20307,8.133333333333335,1.3258333333333334,8.109533474680555
20308,4.848387096774194,0.8346774193548389,5.91770718693059
20309,21.938888888888894,2.8866666666666667,14.793806345886114
20310,6.26111111111111,0.8544444444444445,6.689698077064056
20311,9.104347826086956,0.8278260869565218,7.443504271617357
20312,3.411538461538462,0.753076923076923,5.661495441529172
20313,27.55,3.78,18.148935176170763
20314,38.791666666666664,8.565,30.88436097504092
20315,31.0,3.0460000000000003,17.9905348152867
20316,7.274358974358976,1.2926923076923076,7.867527334815747
20317,2.8,0.4779999999999999,4.631535657765552
20318,8.643333333333334,1.4113333333333336,8.195185689900383
20319,13.645238095238096,2.025714285714286,11.06462830314674
20320,14.366666666666669,1.9793333333333332,11.156314290824374
20321,4.66076388888889,0.6016666666666668,5.461260675760127
20322,7.253333333333333,0.9226666666666667,6.827249573412608
20323,16.33148148148148,1.982222222222222,11.70892592633362
20324,10.176666666666666,1.7760000000000002,9.338381053329279
20325,25.072222222222223,4.473333333333333,18.914956307962456
20326,5.3288617886178855,0.7217073170731707,5.904463204729099
20327,23.866666666666667,7.0,23.652239052416128
20328,6.098765432098765,0.6692592592592592,5.933579599983818
20329,13.6,2.6,11.961122433372257
20330,8.328395061728394,1.1192592592592594,7.457555097307527
20331,15.16025641025641,2.082307692307692,11.372237259519522
20332,9.17763157894737,1.1297368421052632,8.006460501311157
20333,4.19469696969697,0.5816363636363632,5.582863979858943
20334,8.933333333333334,2.7,10.863150532732572
20335,4.763333333333334,0.7512000000000001,6.081549611092665
20336,33.43333333333333,8.23,28.720547039204902
20337,7.037179487179486,1.1223076923076922,7.167913035692786
20338,12.910526315789474,1.732631578947368,10.043794055405636
20339,47.98333333333333,12.341666666666667,41.02483616635607
20340,10.509166666666669,1.2399999999999998,8.306879184580573
20341,5.018627450980392,0.42764705882352944,5.211475435623041
20342,17.614141414141415,1.649696969696969,11.12272568669602
20343,10.590909090909092,1.3118181818181818,8.569342654275985
20344,16.883333333333333,9.0,25.660581054826793
20345,13.611111111111112,1.8800000000000001,10.45508469676241
20346,15.61877256317689,3.1915162454873616,14.002063771221168
20347,9.273469387755105,1.4675510204081625,8.790917319946937
20348,16.738888888888887,2.5633333333333335,12.697480048524982
20349,19.293939393939393,2.58,13.457986870428975
20350,24.175,5.71,21.084529264523578
20351,14.040350877192981,1.927894736842105,10.67070122968043
20352,39.95,9.0,32.08007720990649
20353,4.584126984126985,0.7476190476190477,6.0407505839601265
20354,16.516666666666666,4.35,16.22272757434857
20355,31.28,5.771999999999999,23.249926701919883
20356,7.83240740740741,1.9099999999999997,9.198617208620973
20357,18.741666666666667,5.4350000000000005,19.05224442786689
20358,9.273469387755105,1.4675510204081625,8.791211393628023
20359,5.559459459459459,0.6018918918918919,5.93976167000668
20360,22.894444444444446,3.9311111111111106,17.236226473521253
20361,8.756666666666666,1.1664999999999999,7.671589160581066
20362,16.569444444444443,2.9166666666666665,13.359711017793328
20363,15.61877256317689,3.1915162454873616,13.710538319655127
20364,3.1333333333333333,0.9,5.651107876855651
20365,10.120833333333334,1.335,8.744647627694201
20366,11.472000000000001,1.2655999999999998,8.626234633273366
20367,31.316666666666663,5.753333333333334,23.159068730846563
20368,15.52361111111111,1.5483333333333336,10.385034799830414
